Id,SalePrice
1634,195783.22598318703
1635,177249.65770488483
1636,156958.82885678124
1637,190732.83362399277
1638,178325.9949823523
1639,186170.971372806
1640,237225.7512674842
1641,179643.70353684464
1642,266628.0104798748
1643,217275.4329882331
1644,240080.20937691288
1645,205975.96758130335
1646,171522.1343529849
1647,159667.9588034631
1648,125316.82308365147
1649,149021.7081700459
1650,114431.59502345815
1651,127414.89673146873
1652,102444.60163159479
1653,104113.35762153272
1654,158845.54732134583
1655,132578.68480787936
1656,143143.105961806
1657,155416.52999479082
1658,159758.92213344693
1659,125585.60179784562
1660,157832.39428081128
1661,412554.0534729811
1662,366152.2725408571
1663,348977.71665844374
1664,464335.35753357055
1665,299667.53390556574
1666,336274.35940014955
1667,388869.1780902847
1668,371112.72740861017
1669,315878.8192406751
1670,331417.69085156766
1671,268691.3960503947
1672,423589.0021378946
1673,294384.9546507385
1674,246240.44389409237
1675,196297.33336253947
1676,191094.7712416941
1677,213967.98655436665
1678,452681.2827962977
1679,397520.73306579376
1680,306020.5302215473
1681,244440.06361843823
1682,328074.02428889705
1683,197285.1985355317
1684,185461.34473536877
1685,178221.9344548168
1686,174637.48743392515
1687,178662.96086304498
1688,192815.45137669978
1689,199079.46360111027
1690,209670.28841443337
1691,202608.07283594084
1692,243932.21267012382
1693,172772.74766039063
1694,190286.46409566433
1695,176203.2492509397
1696,253676.69628187205
1697,177570.62867051642
1698,340476.6001113021
1699,342458.0686885064
1700,275784.1874596601
1701,278385.49048844783
1702,230649.64165154553
1703,241187.80271252105
1704,265915.9344303905
1705,254323.3615776264
1706,378738.79644215823
1707,202562.70427478387
1708,209213.44732056113
1709,261838.99434462644
1710,233234.4643633213
1711,286324.48598037264
1712,257143.73443180474
1713,271315.2855843135
1714,214646.20853516314
1715,212380.26035945636
1716,181749.6862554046
1717,191546.56091142655
1718,136233.51122489606
1719,207986.38504875713
1720,221831.99715766363
1721,164990.90441490756
1722,125903.89383896058
1723,156710.92954677352
1724,194195.62415171505
1725,233741.70955250936
1726,185373.2857073708
1727,152442.03082610178
1728,178870.32062313354
1729,170976.91147498117
1730,148845.16021994082
1731,121120.92819685792
1732,131100.78651466453
1733,113132.86968361624
1734,131288.91811190735
1735,133678.49801922665
1736,111649.83250597637
1737,272073.17078245967
1738,263138.89851916983
1739,210983.06906902514
1740,208311.82866897137
1741,185283.48850866384
1742,168955.61322128703
1743,194712.71831204867
1744,287694.8329379697
1745,193111.26004774327
1746,170127.6483084574
1747,222845.4646965218
1748,208479.19366084755
1749,142522.82730741368
1750,117009.01754358702
1751,252571.42143750653
1752,116539.06752307492
1753,140830.33963745565
1754,192666.96724483947
1755,164999.658564777
1756,120949.3215013384
1757,127586.57825457728
1758,143742.41491446813
1759,164287.23291181115
1760,171716.56005811103
1761,134729.4166441167
1762,168721.76604762604
1763,184546.28096218908
1764,120046.70367309991
1765,151321.73712791761
1766,195036.67068052414
1767,209209.61746111774
1768,139744.3776081302
1769,168148.00839441386
1770,165782.52478764651
1771,115335.19457069579
1772,134389.28320992045
1773,129769.53124884581
1774,141171.40632378747
1775,151815.61692874294
1776,132500.38731105317
1777,111006.62896141461
1778,141973.08366792425
1779,145942.15183254748
1780,176160.06501477992
1781,128542.7307100901
1782,92786.41373092853
1783,146014.01540120962
1784,115278.12561590181
1785,124229.9226612811
1786,136590.07909569654
1787,157402.34629270495
1788,71254.98230469467
1789,96697.64037104613
1790,91393.16712125331
1791,188929.50774117908
1792,160627.79663238957
1793,127245.67968463375
1794,160960.94529557286
1795,133255.63200011736
1796,137803.74896687802
1797,118044.26641847425
1798,120861.01720183392
1799,114684.6453458708
1800,132256.88589077187
1801,128296.28857401646
1802,133193.37669814393
1803,143499.517719283
1804,132955.63583023698
1805,136263.47582679393
1806,119912.79330078047
1807,139489.80499432294
1808,123558.46358273808
1809,126928.52940793172
1810,139363.79704540074
1811,92121.47620449563
1812,88382.79728063251
1813,128137.69032472171
1814,102357.63338432193
1815,59969.48126368331
1816,108420.38197885659
1817,107501.80901039648
1818,146960.01510008154
1819,135709.09779732468
1820,55396.52155623343
1821,128436.6751610152
1822,152038.01586283676
1823,42373.607611061
1824,129720.71107624339
1825,150860.25561355148
1826,121108.70063636219
1827,105410.62488850244
1828,129124.73101912359
1829,115514.81986283242
1830,142080.76210843088
1831,146401.2138305913
1832,74172.12942501278
1833,149682.60352874943
1834,122076.04935782542
1835,108160.19890954265
1836,109950.24502926135
1837,88275.54554046362
1838,132136.51040940182
1839,113626.70307252763
1840,143300.17635776848
1841,131624.54722956946
1842,113654.51585626221
1843,133751.07219105982
1844,147431.60351411722
1845,141549.90546135514
1846,154909.59260802605
1847,190189.62101687485
1848,58723.87845222109
1849,101943.3156472921
1850,118320.68143290328
1851,141081.77493029143
1852,144261.58681793194
1853,120767.78400649129
1854,150358.0265378022
1855,157606.61072569448
1856,238060.16154342628
1857,128039.29243048369
1858,119720.2440276403
1859,116391.98078807717
1860,147192.12779561154
1861,115889.46337568924
1862,323103.8755792395
1863,302485.03575458785
1864,302498.6648019932
1865,339352.22542866936
1866,318826.988624015
1867,223638.0059977632
1868,267069.2435285885
1869,209554.47317754256
1870,211647.91671706588
1871,271676.3093262271
1872,179064.56791080837
1873,223752.02100874568
1874,149771.60136087466
1875,190427.0399442067
1876,199941.30597891848
1877,199283.12965218927
1878,213904.14476522236
1879,127743.30670912158
1880,124985.96011971611
1881,245056.4201258881
1882,229237.74773476456
1883,174496.1673906078
1884,193157.91800925863
1885,220853.02837054263
1886,271869.666788985
1887,216614.95811778543
1888,256663.58903250462
1889,174918.9492988411
1890,114152.09988477493
1891,135342.2582064918
1892,98245.91483465198
1893,124594.67792936458
1894,124496.77719170279
1895,125555.36552401465
1896,127616.81403562863
1897,118621.06980696817
1898,117224.17614616804
1899,184210.10473617958
1900,167299.35663438294
1901,175620.79400795145
1902,153950.85660948558
1903,230966.43667434386
1904,139911.0901438644
1905,206458.53230995603
1906,135516.28317023322
1907,186671.39530407207
1908,113361.63445384642
1909,146422.19604699465
1910,125394.24768864588
1911,221052.1763735045
1912,311967.4119999703
1913,132318.24266136324
1914,58372.087208874706
1915,279027.0407429678
1916,67730.40872958307
1917,225832.65175850387
1918,150642.81552262107
1919,178864.67223377695
1920,150702.94212200385
1921,350107.1100237487
1922,299826.46021785744
1923,246956.88542509722
1924,241220.41918634396
1925,195774.17418387614
1926,336571.61002322857
1927,133260.17386857196
1928,157004.72608025637
1929,128669.44149501812
1930,142644.1628820941
1931,144105.83911142312
1932,136370.7271603823
1933,200275.56351475936
1934,179490.3059454223
1935,177572.15299089055
1936,195986.53984141
1937,187371.25183817052
1938,166211.8080409745
1939,262626.52843927784
1940,203516.17504632246
1941,169885.35509406685
1942,176192.16286587028
1943,237753.84282947204
1944,408258.0964487442
1945,389580.1857987031
1946,125846.74581857953
1947,302362.11903077393
1948,177697.94920602452
1949,254030.31782335558
1950,191049.46005325718
1951,225568.84297821153
1952,195259.91788693503
1953,159817.937098547
1954,182967.05281317508
1955,139061.95504403417
1956,280710.1982287419
1957,143375.11815656954
1958,282686.8358018834
1959,152280.90842992096
1960,112760.41645297766
1961,129033.69380268783
1962,96105.5929162693
1963,106757.35146830487
1964,105143.08069633867
1965,160199.80984548366
1966,134456.13890952978
1967,298200.8226735907
1968,450394.51791969576
1969,350352.0416667444
1970,416772.6550359206
1971,485513.9485732622
1972,383303.08501316886
1973,275978.50398419856
1974,341637.03284979344
1975,452937.9297049134
1976,273379.6636068139
1977,336548.97190794855
1978,352711.4610157319
1979,305011.65204228525
1980,203418.62780091708
1981,308071.6725381688
1982,229177.63780344013
1983,221454.0869390653
1984,171501.03166867426
1985,223346.35415460457
1986,202825.6017646682
1987,193639.8487618199
1988,181297.7117606653
1989,190490.44847767495
1990,203984.90422182425
1991,229681.9827705713
1992,209746.5956870389
1993,166795.35417584504
1994,205868.08789293165
1995,185691.9874306249
1996,246922.70388890634
1997,353201.70029314846
1998,280330.0611913884
1999,325440.8850307772
2000,319027.88568952365
2001,287005.6268521053
2002,224659.71446498355
2003,262859.4943347808
2004,290956.74568115873
2005,217406.41769127423
2006,229607.75082160858
2007,240574.14730013246
2008,214703.56009515346
2009,198678.8568186738
2010,195553.84266983735
2011,143257.8373827921
2012,176354.4344170487
2013,174234.99799903092
2014,178733.23997241483
2015,210971.53001423366
2016,194599.21003214276
2017,189152.90480403358
2018,130565.20766166104
2019,136896.87987785123
2020,101024.15104815515
2021,108729.68140790341
2022,179514.10117867234
2023,127274.85386394063
2024,289954.8569956375
2025,407127.08907394775
2026,178971.58597136574
2027,175003.81157781318
2028,149749.59700458823
2029,162942.88789180337
2030,254454.1316982338
2031,226225.89231859695
2032,253947.69897508228
2033,244351.41911478556
2034,165734.465377576
2035,217389.75616183833
2036,204199.8190349699
2037,220958.53582771454
2038,315382.3293892077
2039,206401.5874933916
2040,273482.9770695267
2041,285123.2703741541
2042,202477.66225321317
2043,184634.55339610105
2044,182135.42882924026
2045,222916.17460643337
2046,157584.61943213572
2047,133193.25648615824
2048,144414.83159591974
2049,147247.7569355012
2050,164725.24606692334
2051,106569.73895237214
2052,118203.88957573386
2053,151394.92927432564
2054,91393.64771203611
2055,147509.25869864924
2056,161586.91271460959
2057,112683.35383063238
2058,207781.65152534586
2059,132448.06692129187
2060,177933.89528968956
2061,154629.01439861968
2062,127317.83045743073
2063,127963.92291215663
2064,134564.03740238873
2065,121986.75748752689
2066,167628.90852213494
2067,104084.24900914844
2068,154288.30394691727
2069,78569.71864875901
2070,113766.39805575457
2071,104509.66235001749
2072,147419.60329199806
2073,126957.66039549602
2074,178731.15554587002
2075,148531.14580855457
2076,117443.88620671333
2077,153175.175545398
2078,117609.38346568377
2079,134198.8641955697
2080,122213.64639622031
2081,133133.7426780687
2082,108100.54083244843
2083,145664.50443798126
2084,115419.65435090182
2085,113745.59416434256
2086,113034.84210909526
2087,113476.62253274127
2088,90660.52947473218
2089,89893.84082821269
2090,121596.7250857376
2091,114444.94961033924
2092,122475.90588282085
2093,101272.53281206042
2094,112126.47240386101
2095,170775.83959882113
2096,91008.25833729297
2097,99397.16289415651
2098,141636.1436070933
2099,62310.655449495294
2100,61705.905278091675
2101,108215.69956826011
2102,129022.96367612464
2103,116342.69605954226
2104,135006.35146727774
2105,127705.79648136998
2106,66149.87250863832
2107,187905.72388739578
2108,115332.92639903641
2109,107305.5214402016
2110,109483.6467965162
2111,138727.92075927163
2112,130651.25599939248
2113,122306.68802325818
2114,122990.1249559764
2115,160784.75157286745
2116,113525.43282207247
2117,143563.72100803422
2118,136047.31800560356
2119,114221.5781354033
2120,120937.98028585197
2121,91177.58165842114
2122,123525.97044799937
2123,88090.48492196607
2124,152609.50259335217
2125,119755.82112614985
2126,154211.02825097163
2127,168610.29373763222
2128,122140.79563201626
2129,90537.21232719015
2130,131416.97675108374
2131,133888.58869099698
2132,96754.1205503771
2133,116680.44377241083
2134,131432.04762141
2135,101456.57600099858
2136,81613.23528130821
2137,103357.90168270082
2138,124123.46735450867
2139,143777.8887870994
2140,133789.77092462234
2141,170594.10819468554
2142,128108.44896743401
2143,144295.1879350938
2144,110633.73466207004
2145,139436.93115262946
2146,170391.94025115002
2147,140823.63524139803
2148,129878.03948766705
2149,141971.02217958603
2150,234875.27539675162
2151,114334.88585250823
2152,134883.1708849706
2153,174180.41501047992
2154,95041.39409371583
2155,141832.34598855296
2156,221268.96956814744
2157,229302.22749721198
2158,249446.66213978172
2159,211743.87374300562
2160,189714.07558758388
2161,230254.24705526372
2162,403239.150867466
2163,325731.4579910714
2164,261938.6323060729
2165,198400.65881996515
2166,156125.17042145212
2167,215979.2840575024
2168,179178.83898559297
2169,188960.04282065376
2170,205975.8855301773
2171,158096.3840041516
2172,129532.70229486845
2173,189490.8501186114
2174,214626.15655098896
2175,288309.0736756931
2176,301408.1260389808
2177,241100.82198643527
2178,204990.39354508618
2179,132072.10025345668
2180,195103.77589992664
2181,191656.25151153468
2182,216775.27466378556
2183,195281.69316584116
2184,112024.06395998216
2185,135383.91856629096
2186,137731.58856650654
2187,150644.25691680884
2188,147252.65774012395
2189,339573.9939551415
2190,71947.9682400576
2191,75186.52465793835
2192,87346.25781771117
2193,113736.66459843825
2194,108354.19877417434
2195,99385.77521244055
2196,104736.16360017602
2197,128368.95860990498
2198,171883.31376130285
2199,192481.95787039978
2200,148857.20398409147
2201,149786.5655386078
2202,230352.17347983056
2203,141816.3063846147
2204,185764.96310510766
2205,122994.87695852852
2206,144847.49535217084
2207,219103.77065342249
2208,273657.68027873855
2209,246877.3755323776
2210,129055.30802704366
2211,115644.02118999847
2212,123478.62832797608
2213,112946.85937153992
2214,139214.34058503612
2215,110762.45132646008
2216,138946.78740520263
2217,52892.10831088203
2218,61249.955605977404
2219,61952.3689593247
2220,62753.475634583
2221,281264.29618745233
2222,281609.61420050624
2223,293206.930769085
2224,214011.09729743976
2225,122541.83574445594
2226,168533.28415595373
2227,199878.66319870763
2228,274488.9995626633
2229,242626.77004370285
2230,149282.34585793034
2231,199953.7152951258
2232,186231.41425982642
2233,173593.06686941703
2234,242849.6947321006
2235,208405.71338396997
2236,243986.35653861804
2237,295248.2146285608
2238,202058.88100708497
2239,106120.01933591599
2240,157184.439819987
2241,153075.48793842315
2242,108818.30651844136
2243,126256.55948564381
2244,94421.87114408516
2245,91694.88107325752
2246,137653.24316503177
2247,114672.16594185933
2248,126672.05157842352
2249,128099.38736483926
2250,129441.72821800134
2251,100885.45121763244
2252,171519.16677751625
2253,164934.8986364834
2254,182513.82571372646
2255,180927.32900973808
2256,169347.99474991582
2257,202174.00632525227
2258,157025.22279641766
2259,178918.81503669973
2260,144492.91411464784
2261,228358.9208726908
2262,220303.9171101325
2263,393610.5309088576
2264,522728.2683440396
2265,181924.6987190939
2266,323431.36343426595
2267,365393.644059321
2268,438047.6835652633
2269,152577.09561458376
2270,205350.57985805787
2271,209660.24842622722
2272,195898.53227179195
2273,165525.7733809697
2274,182316.66472305064
2275,155220.729392246
2276,198360.3931582544
2277,170862.89649191746
2278,150306.6928586223
2279,137317.3596110422
2280,101680.84342241933
2281,163305.82131276594
2282,182954.25486966927
2283,107586.32224250097
2284,117466.82362530433
2285,136179.4121001431
2286,122330.53480271023
2287,367356.90989246254
2288,282770.64296887105
2289,375600.86894707277
2290,439563.33155199117
2291,331881.79093203525
2292,442848.15695187007
2293,452970.400486103
2294,429769.48601786426
2295,500814.4173515051
2296,277371.0350734574
2297,346875.6194489067
2298,356708.48467641155
2299,368395.5722748389
2300,306331.7151171838
2301,338162.2855390033
2302,253478.57336981437
2303,257524.35147647985
2304,260458.0385091693
2305,193223.18313869368
2306,186302.39130962
2307,204474.59295474348
2308,249170.67233946468
2309,272241.82834597223
2310,229942.3027240602
2311,211639.93264563358
2312,165442.90060028556
2313,166302.8471726113
2314,159775.75473697615
2315,183334.70376193375
2316,179077.2742583574
2317,181640.37034216727
2318,174994.5738229794
2319,186143.39069908403
2320,183782.99537220813
2321,238085.83172905922
2322,186739.54336905098
2323,205194.54159455444
2324,201582.0669826254
2325,213002.70777253993
2326,179310.38998214022
2327,197594.75113089275
2328,213437.55055332786
2329,193954.52078408372
2330,187000.06283802085
2331,343157.81781645137
2332,396174.06672270905
2333,316701.59295493935
2334,246377.47344005
2335,307624.47991549014
2336,288037.7808065334
2337,190234.54486415468
2338,244325.61633635947
2339,230827.1779140488
2340,343847.9732143951
2341,231730.08005857878
2342,235774.6090495493
2343,246694.92611889527
2344,202495.18704786262
2345,238142.18363249727
2346,224286.59738048445
2347,200420.25053635045
2348,248056.8388578876
2349,188663.6965532751
2350,306849.8529019965
2351,243115.5330278149
2352,225256.7967048413
2353,229077.77909442448
2354,143395.1301683583
2355,148335.76132933298
2356,147843.51157616227
2357,185597.75448236155
2358,194591.98912660888
2359,133330.91261987534
2360,117691.91094615201
2361,145346.97868299554
2362,216753.27572307095
2363,134495.9183504666
2364,160091.91952521005
2365,223470.79385591467
2366,198287.22794863032
2367,216160.8781548749
2368,217162.91000972397
2369,208507.7722719775
2370,168802.87003050197
2371,155178.0569055077
2372,190889.18059576646
2373,283732.7084531833
2374,334318.12171929865
2375,225558.13471672355
2376,289953.9679894158
2377,279895.7134869824
2378,166615.95030596654
2379,191447.3727150511
2380,148625.15271988127
2381,173391.9028389648
2382,229858.34255381432
2383,193627.53460083928
2384,231243.32539570512
2385,169526.91353575385
2386,133140.73294426076
2387,132506.22644108688
2388,99474.88352144169
2389,119230.42589807959
2390,158276.51712177106
2391,147120.03733935708
2392,117407.05951987921
2393,183547.6226396042
2394,147565.08070342985
2395,200003.56735208875
2396,144448.22874906415
2397,203183.07688885217
2398,129320.17809539232
2399,70605.8541258531
2400,79792.89083986213
2401,126871.81213375437
2402,138656.91829808342
2403,148213.35223792944
2404,151063.75667410885
2405,156830.6701542083
2406,134978.14257828653
2407,124865.03549630841
2408,149767.78324065235
2409,117808.2646955677
2410,164575.5982985345
2411,120154.50417409201
2412,151671.02135541564
2413,128639.12133078197
2414,168270.59923214075
2415,137869.52333728416
2416,124155.71651664174
2417,140892.70728475414
2418,135599.8707628852
2419,124014.03377984719
2420,128376.98895736535
2421,138339.60352863595
2422,107427.67984143666
2423,108136.07713443016
2424,158520.58377658756
2425,188827.2066921288
2426,122792.99013916003
2427,120867.78237872379
2428,173289.36108094253
2429,111236.56534371465
2430,131623.5483917086
2431,127930.33393815169
2432,145987.06503849966
2433,142537.15670879273
2434,138724.71735705578
2435,136289.72972076843
2436,106273.39836606108
2437,107972.47923654724
2438,127931.19458537137
2439,97034.74118422595
2440,123471.52082161503
2441,87578.89430054575
2442,101454.31300497412
2443,129857.01497996622
2444,126285.48788818977
2445,95224.048081031
2446,135931.49668971758
2447,168431.24241935113
2448,129817.41523259821
2449,115427.68003505585
2450,153315.64578327813
2451,113203.9261259545
2452,176912.29208890526
2453,91612.3455222373
2454,121050.35922957747
2455,114335.4802363966
2456,123352.25932165269
2457,149800.05402755423
2458,145747.3101908847
2459,113233.75485227129
2460,146724.814498141
2461,138999.93214749245
2462,130771.71917658397
2463,130971.3890166197
2464,169481.935431557
2465,132054.78430477227
2466,124338.60724488474
2467,130210.75409071785
2468,101495.76567749903
2469,89736.79282903601
2470,188871.03124299314
2471,199493.95914162643
2472,140258.3248720299
2473,107235.99373158504
2474,76183.10053664412
2475,186702.36857990822
2476,113210.52980678508
2477,125964.28157397623
2478,147640.29362146708
2479,96464.14999820228
2480,152497.62428595402
2481,119278.33214235914
2482,129653.23063318679
2483,109711.49433773437
2484,117640.76853274272
2485,126080.25815700254
2486,128897.59143557849
2487,184865.97677960905
2488,177643.32208419163
2489,155028.31034576835
2490,150261.7315722449
2491,92625.34415117693
2492,206740.37286236408
2493,163831.59442570046
2494,139623.95851189815
2495,82478.48142188632
2496,250640.10737770709
2497,144666.78064300897
2498,120825.82882896278
2499,83295.41178049131
2500,112943.18605094703
2501,131235.79146162627
2502,131011.18163957856
2503,107033.72442694007
2504,175676.69555677503
2505,239806.04439456828
2506,244818.1290573131
2507,272431.67571366957
2508,241636.3357252986
2509,216382.09998411345
2510,228114.663383228
2511,174320.1554076956
2512,207572.0575066249
2513,215877.5519977946
2514,296991.29632755584
2515,157101.07492200355
2516,182109.49923528277
2517,158422.92536039863
2518,161741.7558705019
2519,257817.38516590488
2520,226414.2221334472
2521,183298.78526905744
2522,219623.3831190187
2523,111059.93907126543
2524,140710.2550195664
2525,153286.84976198807
2526,151837.36746180028
2527,129341.70284985132
2528,134952.71673628426
2529,161008.61772995713
2530,141639.04773624483
2531,250293.37971982776
2532,220720.07220406798
2533,194850.86343303707
2534,232608.60377459426
2535,263973.9263811812
2536,237974.065816912
2537,243017.7446366634
2538,186997.08039276398
2539,191678.54661196453
2540,180639.2093976834
2541,186344.30128448486
2542,159477.25236275035
2543,120055.78565566428
2544,102271.04498396945
2545,130584.39456904461
2546,116481.42409592518
2547,130562.05845316898
2548,151204.33063817408
2549,155468.20360468075
2550,744027.5748968428
2551,138561.3119785019
2552,126595.35179234616
2553,70691.64759401999
2554,92545.27026771865
2555,119264.12185425119
2556,101024.18765327078
2557,102564.05456750213
2558,137412.60829449524
2559,150399.22909581082
2560,180828.83713000984
2561,169415.69743885245
2562,149922.49551594895
2563,151999.25341746915
2564,210348.93112714702
2565,164286.47378535033
2566,169066.73510223482
2567,150057.24514270495
2568,220662.17660184903
2569,263409.8769565881
2570,121223.98264119624
2571,193611.53021413018
2572,141799.39102567162
2573,226137.5372875194
2574,377103.23432138574
2575,135306.83593126226
2576,102922.07623442466
2577,135858.59075045493
2578,83600.97236860296
2579,49790.17212451853
2580,70389.16871256327
2581,90331.53483880131
2582,93966.1926739217
2583,264899.11489879084
2584,177630.8282267482
2585,184520.7600898341
2586,209073.7329422777
2587,193111.23062294896
2588,142866.35431736542
2589,148418.54817215746
2590,192626.47043292545
2591,248739.74606279045
2592,202797.53739063579
2593,210162.38756532894
2594,192097.08467530733
2595,202531.81380350326
2596,263289.4525708131
2597,193629.6843311756
2598,289026.06435941084
2599,331877.11820598826
2600,133775.99148540432
2601,139966.88404239257
2602,81417.07750879528
2603,83044.70801156621
2604,87660.07981996347
2605,81361.94214380762
2606,144571.28893775953
2607,241854.0832294313
2608,185740.83078813253
2609,185299.2611756998
2610,115060.01587667243
2611,101566.6077560448
2612,164469.4309462681
2613,130417.71315217458
2614,122067.49988939412
2615,153283.61211353392
2616,148896.3138360633
2617,177826.92145045122
2618,190301.3864763505
2619,187596.79504575132
2620,187928.33369912024
2621,170505.1554160569
2622,172338.7661378334
2623,230330.27334708118
2624,324603.8317366057
2625,307744.1388502184
2626,173631.06391834296
2627,172984.75233823713
2628,505456.85654484225
2629,516651.16884857183
2630,429376.4633625961
2631,483148.9726978817
2632,421575.6040479924
2633,318024.15385103197
2634,441804.46341900557
2635,159416.96347392496
2636,173709.51513846265
2637,188264.6184635156
2638,242411.4731377702
2639,179857.66757971054
2640,152040.42527106483
2641,105689.52015063373
2642,177679.1291587283
2643,107152.08586533458
2644,115391.89415651317
2645,112858.50040025514
2646,97763.26235755623
2647,108401.17055164353
2648,139403.15909568517
2649,160710.30977492806
2650,136483.59867656097
2651,148540.4819724588
2652,419906.1059380255
2653,248044.17612753162
2654,272847.0668263731
2655,400480.5162206993
2656,331791.59430272016
2657,352607.7859465169
2658,299364.46346607053
2659,311548.6045524075
2660,389310.4266979944
2661,322560.98206339206
2662,346335.387900318
2663,310246.5431194664
2664,274460.7574176787
2665,328899.1252103736
2666,276259.06646092643
2667,177287.69680130764
2668,180671.60591342417
2669,172680.37356188652
2670,243419.34013391152
2671,190149.21111036954
2672,198660.7203304451
2673,187071.40746997853
2674,193033.49761384248
2675,188339.99568818108
2676,193816.1542543104
2677,194362.85027393355
2678,230845.59099999748
2679,295885.004119184
2680,290426.05167345254
2681,385671.2806556161
2682,323102.6684878954
2683,597009.2580947283
2684,334297.30953859
2685,326967.2619175316
2686,252271.23691431084
2687,303071.3960273863
2688,210077.8135613523
2689,211791.7520234406
2690,415721.6129854326
2691,190848.89529866923
2692,141894.97763883154
2693,193240.43282290065
2694,137751.28496310426
2695,192578.54127505643
2696,181208.70861409343
2697,180199.06172799738
2698,200102.29587573936
2699,160371.5861152641
2700,149628.33441981807
2701,157628.81797414442
2702,121504.54450875471
2703,136229.14367886633
2704,135796.03904520773
2705,110928.67447970828
2706,111510.1189377026
2707,119459.37377562781
2708,128765.9286219682
2709,97616.10999860641
2710,123817.38406604138
2711,250564.39505066082
2712,415200.21023853746
2713,174502.60463306046
2714,151557.66680032708
2715,161144.64920215076
2716,159435.12590494257
2717,208695.38814223546
2718,220409.00679925666
2719,156719.99127144925
2720,179497.08438570713
2721,127142.79534121453
2722,153683.2296102171
2723,128218.69364296459
2724,137069.54904381148
2725,126313.27606017624
2726,147818.54455523344
2727,175690.8518529961
2728,192650.49105289386
2729,146753.76389213675
2730,142554.56873001612
2731,140886.4573204373
2732,128131.1197627751
2733,154961.45613526535
2734,134623.80474685194
